subject_id,session_id,true_preset,pred_biasL,pred_learn_rate,pred_softmax_inverse_temperature,pred_learn_rate_rew,pred_epsilon
synth021,synth021_s026,Bari2019,-0.1011536232509724,0.942168036308118,8.047695895246386,,
synth021,synth021_s027,Bari2019,-0.1088047849653783,0.9489162951755032,7.838945134133232,,
synth021,synth021_s028,Bari2019,-0.1164559466797845,0.9556645540428887,7.630194373020073,,
synth021,synth021_s029,Bari2019,-0.11496481725204,0.9640184017286264,7.468700261886231,,
synth021,synth021_s030,Bari2019,-0.1116893726056491,0.9726856146877872,7.316429304820577,,
synth021,synth021_s031,Bari2019,-0.1084139279592588,0.981352827646948,7.164158347754923,,
synth021,synth021_s032,Bari2019,-0.1051384833128683,0.9900200406061088,7.011887390689271,,
synth021,synth021_s033,Bari2019,-0.1018630386664779,0.9986872535652696,6.859616433623617,,
synth021,synth021_s034,Bari2019,-0.0985875940200875,1.0073544665244305,6.707345476557963,,
synth021,synth021_s035,Bari2019,-0.0953121493736971,1.016021679483591,6.555074519492308,,
synth021,synth021_s036,Bari2019,-0.0920367047273066,1.024688892442752,6.402803562426655,,
synth021,synth021_s037,Bari2019,-0.0887612600809162,1.0333561054019125,6.250532605361002,,
synth021,synth021_s038,Bari2019,-0.0854858154345259,1.0420233183610734,6.098261648295349,,
synth021,synth021_s039,Bari2019,-0.0822103707881354,1.0506905313202342,5.945990691229694,,
synth024,synth024_s000,Bari2019,-0.5569030104853149,0.4143544128921224,11.745557416074051,,
synth024,synth024_s001,Bari2019,-0.5262636303927541,0.4223303175957877,11.869413099416846,,
synth024,synth024_s002,Bari2019,-0.5018558527574641,0.4232970974823168,12.095543238115347,,
synth024,synth024_s003,Bari2019,-0.4783724320798752,0.4231910097974866,12.337412476159267,,
synth024,synth024_s004,Bari2019,-0.4548890114022867,0.4230849221126564,12.579281714203187,,
synth024,synth024_s005,Bari2019,-0.431405590724698,0.4229788344278263,12.821150952247107,,
synth024,synth024_s006,Bari2019,-0.4079221700471092,0.4228727467429961,13.06302019029103,,
synth024,synth024_s007,Bari2019,-0.3812568701865787,0.4226875263113578,13.334718296411214,,
synth024,synth024_s008,Bari2019,-0.3518540064687491,0.4248321190983652,13.576725615893835,,
synth024,synth024_s009,Bari2019,-0.3410663120773705,0.4236203321106541,13.699825120063473,,
synth024,synth024_s010,Bari2019,-0.338134726560775,0.4242459779036093,13.716736132596791,,
synth024,synth024_s011,Bari2019,-0.3352031410441795,0.4248716236965646,13.733647145130114,,
synth024,synth024_s012,Bari2019,-0.3496575003478201,0.4320816898165677,13.4754368825301,,
synth024,synth024_s013,Bari2019,-0.3689457673414213,0.438979980863957,13.176760422034071,,
synth024,synth024_s014,Bari2019,-0.3860753306959554,0.4433228241138398,12.956034889905768,,
synth024,synth024_s015,Bari2019,-0.4032760770721977,0.4477705328168594,12.73221055315162,,
synth024,synth024_s016,Bari2019,-0.4226565779450377,0.4554294137562887,12.413495143285166,,
synth024,synth024_s017,Bari2019,-0.433681898105305,0.4651921145109121,12.090079925997678,,
synth024,synth024_s018,Bari2019,-0.4341488539038891,0.4804550336760832,11.673299063371738,,
synth024,synth024_s019,Bari2019,-0.4275175562157218,0.5013355455824169,11.12240966107142,,
synth024,synth024_s020,Bari2019,-0.4359665324488949,0.5227641251484437,10.506389763565256,,
synth024,synth024_s021,Bari2019,-0.4462761040602037,0.5441203422634808,9.880892948885489,,
synth024,synth024_s022,Bari2019,-0.4558241139836579,0.5647894552944878,9.277591975972708,,
synth024,synth024_s023,Bari2019,-0.4678151709768201,0.578384351001749,8.864083697423851,,
synth024,synth024_s024,Bari2019,-0.4805567303050756,0.5903028880366727,8.494903924233506,,
synth024,synth024_s025,Bari2019,-0.4933778831281921,0.6017137490826998,8.142289534848612,,
synth024,synth024_s026,Bari2019,-0.5055398199125958,0.6118241757941532,7.8286392331822,,
synth024,synth024_s027,Bari2019,-0.5176603931463669,0.6219329142986265,7.514876709809745,,
synth024,synth024_s028,Bari2019,-0.5273903882209978,0.6324876161950103,7.21446798037298,,
synth024,synth024_s029,Bari2019,-0.524569773659733,0.6412290051924017,7.065480872315072,,
synth024,synth024_s030,Bari2019,-0.5217250974942449,0.6498599904665501,6.918876827284641,,
synth024,synth024_s031,Bari2019,-0.5188804213287564,0.6584909757406985,6.772272782254211,,
synth024,synth024_s032,Bari2019,-0.5160357451632682,0.6671219610148469,6.625668737223778,,
synth024,synth024_s033,Bari2019,-0.5131910689977798,0.6757529462889951,6.479064692193347,,
synth024,synth024_s034,Bari2019,-0.5103463928322914,0.6843839315631435,6.3324606471629155,,
synth024,synth024_s035,Bari2019,-0.5075017166668031,0.6930149168372919,6.1858566021324854,,
synth024,synth024_s036,Bari2019,-0.5046570405013149,0.7016459021114403,6.0392525571020546,,
synth024,synth024_s037,Bari2019,-0.4964319229109444,0.7119487992092894,5.904940316009892,,
synth024,synth024_s038,Bari2019,-0.4833056668407544,0.7237746701167056,5.781824894752925,,
synth024,synth024_s039,Bari2019,-0.4701794107705643,0.7356005410241218,5.658709473495961,,
synth027,synth027_s000,Bari2019,0.7790411789080464,0.6629854908221164,9.875977453062482,,
synth027,synth027_s001,Bari2019,0.8047590319832824,0.6626414013839035,10.174878369515106,,
synth027,synth027_s002,Bari2019,0.8304768850585195,0.6622973119456905,10.47377928596773,,
synth027,synth027_s003,Bari2019,0.8561947381337557,0.6619532225074775,10.77268020242035,,
synth027,synth027_s004,Bari2019,0.8819125912089923,0.6616091330692646,11.07158111887297,,
synth027,synth027_s005,Bari2019,0.907630444284229,0.6612650436310517,11.370482035325592,,
synth027,synth027_s006,Bari2019,0.932649707725574,0.6610207910509428,11.662372985941758,,
synth027,synth027_s007,Bari2019,0.9347225976830555,0.665015354746512,11.627340115384548,,
synth027,synth027_s008,Bari2019,0.920032832202254,0.6692475752856798,11.40740105395157,,
synth027,synth027_s009,Bari2019,0.9053430667214531,0.6734797958248476,11.187461992518593,,
synth027,synth027_s010,Bari2019,0.8906533012406518,0.6777120163640155,10.967522931085618,,
synth027,synth027_s011,Bari2019,0.8759635357598506,0.6819442369031832,10.747583869652642,,
synth027,synth027_s012,Bari2019,0.8612737702790497,0.6861764574423512,10.527644808219666,,
synth027,synth027_s013,Bari2019,0.8465840047982481,0.690408677981519,10.30770574678669,,
synth027,synth027_s014,Bari2019,0.8322848685040553,0.6959553950226107,10.029171238247018,,
synth027,synth027_s015,Bari2019,0.8208568064367424,0.7019265829272254,9.758269896411132,,
synth027,synth027_s016,Bari2019,0.8085643351092661,0.7146712510884093,9.298526070628768,,
synth027,synth027_s017,Bari2019,0.8136425986373147,0.7395069990796754,8.593180310444659,,
synth027,synth027_s018,Bari2019,0.8049312583930631,0.7611092828721668,7.839020954791778,,
synth027,synth027_s019,Bari2019,0.7902044825465603,0.7742594268162579,7.336655694656196,,
synth027,synth027_s020,Bari2019,0.7754777067000574,0.787409570760349,6.834290434520614,,
synth027,synth027_s021,Bari2019,0.7635417429357808,0.7993732936086031,6.391070149779676,,
synth027,synth027_s022,Bari2019,0.7534689073538553,0.8106750058615082,5.985983755144575,,
synth027,synth027_s023,Bari2019,0.7452422964569533,0.8185440919298328,5.704537506101785,,
synth027,synth027_s024,Bari2019,0.7379385531421675,0.8255367436626797,5.454201432747778,,
synth027,synth027_s025,Bari2019,0.7311544378995792,0.8322014522370635,5.216827355577946,,
synth027,synth027_s026,Bari2019,0.7251733115261375,0.8383593854464355,4.999483640920639,,
synth027,synth027_s027,Bari2019,0.7191921851526962,0.8445173186558076,4.7821399262633335,,
synth027,synth027_s028,Bari2019,0.7132110587792543,0.8506752518651797,4.564796211606026,,
synth027,synth027_s029,Bari2019,0.707229932405813,0.8568331850745518,4.34745249694872,,
synth027,synth027_s030,Bari2019,0.7012488060323715,0.8629911182839238,4.130108782291414,,
synth027,synth027_s031,Bari2019,0.6952676796589298,0.8691490514932958,3.912765067634109,,
synth027,synth027_s032,Bari2019,0.6988360790577804,0.8771757065275356,3.7482218260477502,,
synth027,synth027_s033,Bari2019,0.7033521354663116,0.8853878060936513,3.5889182937007043,,
synth027,synth027_s034,Bari2019,0.7078681918748427,0.8935999056597671,3.4296147613536565,,
synth027,synth027_s035,Bari2019,0.7123842482833734,0.9018120052258828,3.270311229006609,,
synth027,synth027_s036,Bari2019,0.7169003046919048,0.9100241047919984,3.1110076966595623,,
synth027,synth027_s037,Bari2019,0.7214163611004357,0.918236204358114,2.9517041643125173,,
synth027,synth027_s038,Bari2019,0.7259324175089669,0.9264483039242296,2.79240063196547,,
synth027,synth027_s039,Bari2019,0.7304484739174978,0.9346604034903452,2.6330970996184218,,
synth030,synth030_s000,Bari2019,-0.5576265929661497,0.7437418046793414,11.555724242342524,,
synth030,synth030_s001,Bari2019,-0.5308087647179645,0.7464211770694248,11.774098356787444,,
synth030,synth030_s002,Bari2019,-0.5033141623988675,0.7456824208480504,12.088083255199974,,
synth030,synth030_s003,Bari2019,-0.4758195600797703,0.7449436646266756,12.402068153612507,,
synth030,synth030_s004,Bari2019,-0.4483249577606732,0.7442049084053011,12.71605305202504,,
synth030,synth030_s005,Bari2019,-0.4208303554415764,0.7434661521839263,13.030037950437572,,
synth030,synth030_s006,Bari2019,-0.3930607219094506,0.7430630449023334,13.337650458104124,,
synth030,synth030_s007,Bari2019,-0.3631643299090399,0.7452554402082119,13.595986609705507,,
synth030,synth030_s008,Bari2019,-0.3332679379086294,0.7474478355140904,13.854322761306888,,
synth030,synth030_s009,Bari2019,-0.303371545908219,0.7496402308199689,14.112658912908271,,
synth030,synth030_s010,Bari2019,-0.2892090227899946,0.7493209157189502,14.266168060709214,,
synth030,synth030_s011,Bari2019,-0.300905667211516,0.7536637689999317,14.071760479329251,,
synth030,synth030_s012,Bari2019,-0.3126023116330376,0.7580066222809132,13.877352897949288,,
synth030,synth030_s013,Bari2019,-0.3242989560545588,0.7623494755618947,13.682945316569327,,
synth030,synth030_s014,Bari2019,-0.3446983164670745,0.7690591927467496,13.36052911042852,,
synth030,synth030_s015,Bari2019,-0.3669923758205696,0.7766923231146512,12.993180787209576,,
synth030,synth030_s016,Bari2019,-0.3774211462202368,0.787860435046848,12.589082882620872,,
synth030,synth030_s017,Bari2019,-0.3661171319123579,0.8055758705399622,12.12686769052535,,
synth030,synth030_s018,Bari2019,-0.3520605156580276,0.8245657551573571,11.659615328980124,,
synth030,synth030_s019,Bari2019,-0.3523366182342462,0.8474027654844852,10.983898559680249,,
synth030,synth030_s020,Bari2019,-0.3633962673416488,0.8694622307768154,10.243112864378974,,
synth030,synth030_s021,Bari2019,-0.37430615459852,0.8909476472968809,9.51815923453274,,
synth030,synth030_s022,Bari2019,-0.3882363903643979,0.9057482797123368,8.988016960498719,,
synth030,synth030_s023,Bari2019,-0.4012604524905,0.9179455014032538,8.542911056229235,,
synth030,synth030_s024,Bari2019,-0.4085000250451593,0.9256476417374034,8.270012120019109,,
synth030,synth030_s025,Bari2019,-0.4154704439535525,0.932372958714808,8.03316027275329,,
synth030,synth030_s026,Bari2019,-0.4225211559624409,0.9386910232482336,7.811005285332657,,
synth030,synth030_s027,Bari2019,-0.4253751780264281,0.9457605598887292,7.613229788249969,,
synth030,synth030_s028,Bari2019,-0.4215381916147562,0.954028208923432,7.454323823733434,,
synth030,synth030_s029,Bari2019,-0.4177012052030839,0.9622958579581348,7.295417859216901,,
synth030,synth030_s030,Bari2019,-0.4138642187914121,0.9705635069928376,7.136511894700368,,
synth030,synth030_s031,Bari2019,-0.4100272323797396,0.9788311560275404,6.9776059301838345,,
synth030,synth030_s032,Bari2019,-0.4061902459680678,0.987098805062243,6.818699965667301,,
synth030,synth030_s033,Bari2019,-0.4023532595563958,0.9953664540969456,6.659794001150768,,
synth030,synth030_s034,Bari2019,-0.3985162731447237,1.0036341031316485,6.500888036634234,,
synth030,synth030_s035,Bari2019,-0.3946792867330516,1.0119017521663511,6.341982072117701,,
synth030,synth030_s036,Bari2019,-0.3908423003213791,1.0201694012010538,6.183076107601169,,
synth030,synth030_s037,Bari2019,-0.387005313909707,1.0284370502357567,6.0241701430846355,,
synth030,synth030_s038,Bari2019,-0.3831683274980352,1.0367046992704594,5.865264178568102,,
synth030,synth030_s039,Bari2019,-0.3793313410863627,1.044972348305162,5.706358214051567,,
synth033,synth033_s000,Bari2019,-0.0712782273803083,0.655360694339723,12.785728649903753,,
synth033,synth033_s001,Bari2019,-0.0453707172032891,0.6543296165535419,13.111286982779848,,
synth033,synth033_s002,Bari2019,-0.0194632070262704,0.6532985387673609,13.436845315655946,,
synth033,synth033_s003,Bari2019,0.0064443031507481,0.6522674609811797,13.762403648532036,,
synth033,synth033_s004,Bari2019,0.0323518133277673,0.6512363831949988,14.08796198140813,,
synth033,synth033_s005,Bari2019,0.0582593235047859,0.6502053054088177,14.413520314284224,,
synth033,synth033_s006,Bari2019,0.0858005826314022,0.6512176646623236,14.696219444763864,,
synth033,synth033_s007,Bari2019,0.1139606475867899,0.6530040049801769,14.962685038098185,,
synth033,synth033_s008,Bari2019,0.1402047125490173,0.655336916287084,15.197231975515896,,
synth033,synth033_s009,Bari2019,0.1403880002663078,0.6644909126303591,15.010791665275065,,
synth033,synth033_s010,Bari2019,0.1277811152699527,0.6688606815088554,14.79544313433238,,
synth033,synth033_s011,Bari2019,0.1125777843515286,0.6733017184559793,14.55745372560144,,
synth033,synth033_s012,Bari2019,0.0973744534331049,0.6777427554031031,14.319464316870503,,
synth033,synth033_s013,Bari2019,0.0821711225146802,0.682183792350227,14.08147490813956,,
synth033,synth033_s014,Bari2019,0.0669677915962564,0.686624829297351,13.84348549940862,,
synth033,synth033_s015,Bari2019,0.0524194941016145,0.6920534361278218,13.563764701341142,,
synth033,synth033_s016,Bari2019,0.0547777891848789,0.7009446921858378,13.285661079400413,,
synth033,synth033_s017,Bari2019,0.0632091262071173,0.7218852177215533,12.700565624512793,,
synth033,synth033_s018,Bari2019,0.064530589465704,0.746981170740254,11.910375164780918,,
synth033,synth033_s019,Bari2019,0.0574920178610588,0.7677075296556123,11.185701269335846,,
synth033,synth033_s020,Bari2019,0.0436475350403553,0.7800299394271838,10.699060497776047,,
synth033,synth033_s021,Bari2019,0.0297480945744355,0.7934446899397256,10.17697650636114,,
synth033,synth033_s022,Bari2019,0.0158486541085155,0.8068594404522673,9.654892514946235,,
synth033,synth033_s023,Bari2019,0.005473561637756,0.8169100346793859,9.262494756418382,,
synth033,synth033_s024,Bari2019,-0.0027458969014878,0.8239700747174609,8.992992270880153,,
synth033,synth033_s025,Bari2019,-0.0109079243904302,0.8309959332677403,8.724921599789955,,
synth033,synth033_s026,Bari2019,-0.0176994836756616,0.8372061243013625,8.491018093749206,,
synth033,synth033_s027,Bari2019,-0.0244910429608936,0.8434163153349847,8.257114587708463,,
synth033,synth033_s028,Bari2019,-0.0235687621407341,0.850956446970944,8.07189545723928,,
synth033,synth033_s029,Bari2019,-0.0201167636356629,0.8589327263900627,7.902642139410705,,
synth033,synth033_s030,Bari2019,-0.0166647651305915,0.8669090058091816,7.733388821582128,,
synth033,synth033_s031,Bari2019,-0.0132127666255201,0.8748852852283004,7.564135503753553,,
synth033,synth033_s032,Bari2019,-0.0097607681204491,0.8828615646474193,7.394882185924976,,
synth033,synth033_s033,Bari2019,-0.0063087696153777,0.8908378440665381,7.225628868096399,,
synth033,synth033_s034,Bari2019,-0.0028567711103065,0.8988141234856568,7.056375550267823,,
synth033,synth033_s035,Bari2019,0.0005952273947645,0.9067904029047756,6.887122232439246,,
synth033,synth033_s036,Bari2019,0.0040472258998361,0.9147666823238944,6.717868914610671,,
synth033,synth033_s037,Bari2019,0.0074992244049074,0.9227429617430132,6.548615596782096,,
synth033,synth033_s038,Bari2019,0.0109512229099787,0.930719241162132,6.379362278953517,,
synth033,synth033_s039,Bari2019,0.0144032214150499,0.9386955205812508,6.210108961124943,,
synth036,synth036_s000,Bari2019,-0.7902840312766194,0.8947959755906716,8.13956269188129,,
synth036,synth036_s001,Bari2019,-0.761012080500187,0.8942846364319346,8.380403143497121,,
synth036,synth036_s002,Bari2019,-0.7329889774077352,0.891382878774029,8.698218198859994,,
synth036,synth036_s003,Bari2019,-0.7071454787066491,0.8886266922479721,9.007641563724686,,
synth036,synth036_s004,Bari2019,-0.6806647815110773,0.8875839394137349,9.288282851240162,,
synth036,synth036_s005,Bari2019,-0.6540602303786831,0.8868742311645876,9.563329691153395,,
synth036,synth036_s006,Bari2019,-0.6274556792462891,0.8861645229154402,9.838376531066634,,
synth036,synth036_s007,Bari2019,-0.5990863115591127,0.8880049442469236,10.065161016821047,,
synth036,synth036_s008,Bari2019,-0.5910154215956951,0.8957824812484791,10.008031142204498,,
synth036,synth036_s009,Bari2019,-0.5902484351617368,0.9056370593733268,9.85013719327142,,
synth036,synth036_s010,Bari2019,-0.5894814487277792,0.9154916374981744,9.69224324433834,,
synth036,synth036_s011,Bari2019,-0.5887144622938213,0.9253462156230216,9.534349295405264,,
synth036,synth036_s012,Bari2019,-0.5879474758598635,0.9352007937478692,9.37645534647219,,
synth036,synth036_s013,Bari2019,-0.5689594032001538,0.9524042253473752,9.207333283228468,,
synth036,synth036_s014,Bari2019,-0.5222275103758165,0.9815995770841304,8.99625985562656,,
synth036,synth036_s015,Bari2019,-0.5262311150719583,0.9928843545801158,8.703388950518644,,
synth036,synth036_s016,Bari2019,-0.5276941690476786,1.0044612558340504,8.424422823297926,,
